# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
936            3.525539e-02 9.805637e-01 7.497555e-05 1.221609e-02 9.797603e-01 7.402787e-05 2.303929e-02 8.034376e-04 9.476856e-07
937            3.525510e-02 9.805963e-01 7.498179e-05 1.221532e-02 9.797929e-01 7.403413e-05 2.303978e-02 8.033868e-04 9.476625e-07
938            3.525481e-02 9.806288e-01 7.498795e-05 1.221455e-02 9.798254e-01 7.404038e-05 2.304026e-02 8.033364e-04 9.475704e-07
939            3.525453e-02 9.806611e-01 7.499397e-05 1.221378e-02 9.798578e-01 7.404663e-05 2.304074e-02 8.032855e-04 9.473417e-07
940            3.525423e-02 9.806934e-01 7.500023e-05 1.221301e-02 9.798901e-01 7.405291e-05 2.304123e-02 8.032348e-04 9.473203e-07
941            3.525395e-02 9.807254e-01 7.500631e-05 1.221224e-02 9.799222e-01 7.405922e-05 2.304171e-02 8.031837e-04 9.470904e-07
942            3.525366e-02 9.807574e-01 7.501263e-05 1.221147e-02 9.799542e-01 7.406555e-05 2.304219e-02 8.031330e-04 9.470738e-07
943            3.525336e-02 9.807893e-01 7.501894e-05 1.221070e-02 9.799862e-01 7.407195e-05 2.304266e-02 8.030827e-04 9.469878e-07
944            3.525307e-02 9.808211e-01 7.502515e-05 1.220993e-02 9.800181e-01 7.407838e-05 2.304314e-02 8.030318e-04 9.467669e-07
945            3.525278e-02 9.808530e-01 7.503161e-05 1.220917e-02 9.800500e-01 7.408486e-05 2.304361e-02 8.029813e-04 9.467499e-07
946            3.525250e-02 9.808848e-01 7.503788e-05 1.220842e-02 9.800819e-01 7.409135e-05 2.304408e-02 8.029303e-04 9.465272e-07
947            3.525222e-02 9.809189e-01 7.504333e-05 1.220766e-02 9.801160e-01 7.409680e-05 2.304455e-02 8.028798e-04 9.465301e-07
948            3.525194e-02 9.809522e-01 7.504816e-05 1.220691e-02 9.801494e-01 7.410176e-05 2.304502e-02 8.028297e-04 9.464074e-07
949            3.525167e-02 9.809847e-01 7.505235e-05 1.220618e-02 9.801819e-01 7.410614e-05 2.304549e-02 8.027791e-04 9.462183e-07
950            3.525141e-02 9.810166e-01 7.505633e-05 1.220546e-02 9.802139e-01 7.411012e-05 2.304595e-02 8.027289e-04 9.462135e-07
951            3.525116e-02 9.810482e-01 7.506008e-05 1.220474e-02 9.802455e-01 7.411408e-05 2.304642e-02 8.026782e-04 9.459990e-07
952            3.525092e-02 9.810798e-01 7.506437e-05 1.220404e-02 9.802771e-01 7.411839e-05 2.304688e-02 8.026280e-04 9.459835e-07
953            3.525069e-02 9.811088e-01 7.506973e-05 1.220335e-02 9.803062e-01 7.412398e-05 2.304735e-02 8.025773e-04 9.457501e-07
954            3.525047e-02 9.811395e-01 7.507654e-05 1.220266e-02 9.803370e-01 7.413076e-05 2.304781e-02 8.025272e-04 9.457806e-07
955            3.525025e-02 9.811720e-01 7.508426e-05 1.220198e-02 9.803695e-01 7.413874e-05 2.304827e-02 8.024767e-04 9.455164e-07
956            3.525002e-02 9.812065e-01 7.509334e-05 1.220130e-02 9.804041e-01 7.414787e-05 2.304872e-02 8.024266e-04 9.454687e-07
957            3.524981e-02 9.812415e-01 7.510260e-05 1.220062e-02 9.804392e-01 7.415737e-05 2.304918e-02 8.023761e-04 9.452222e-07
958            3.524958e-02 9.812766e-01 7.511194e-05 1.219994e-02 9.804742e-01 7.416675e-05 2.304964e-02 8.023261e-04 9.451945e-07
959            3.524934e-02 9.813111e-01 7.512054e-05 1.219925e-02 9.805089e-01 7.417557e-05 2.305009e-02 8.022758e-04 9.449649e-07
960            3.524909e-02 9.813452e-01 7.512855e-05 1.219855e-02 9.805429e-01 7.418361e-05 2.305054e-02 8.022261e-04 9.449401e-07
961            3.524883e-02 9.813786e-01 7.513555e-05 1.219783e-02 9.805764e-01 7.419083e-05 2.305099e-02 8.021761e-04 9.447148e-07
962            3.524855e-02 9.814115e-01 7.514206e-05 1.219711e-02 9.806094e-01 7.419736e-05 2.305144e-02 8.021267e-04 9.446914e-07
963            3.524826e-02 9.814462e-01 7.514758e-05 1.219638e-02 9.806442e-01 7.420311e-05 2.305189e-02 8.020772e-04 9.444717e-07
964            3.524797e-02 9.814800e-01 7.515276e-05 1.219563e-02 9.806779e-01 7.420833e-05 2.305233e-02 8.020281e-04 9.444241e-07
965            3.524766e-02 9.815128e-01 7.515745e-05 1.219488e-02 9.807108e-01 7.421323e-05 2.305278e-02 8.019789e-04 9.442192e-07
966            3.524735e-02 9.815451e-01 7.516223e-05 1.219413e-02 9.807432e-01 7.421802e-05 2.305322e-02 8.019303e-04 9.442034e-07
967            3.524704e-02 9.815772e-01 7.516699e-05 1.219337e-02 9.807753e-01 7.422300e-05 2.305366e-02 8.018814e-04 9.439866e-07
968            3.524672e-02 9.816094e-01 7.517230e-05 1.219262e-02 9.808076e-01 7.422834e-05 2.305410e-02 8.018331e-04 9.439639e-07
969            3.524641e-02 9.816418e-01 7.517794e-05 1.219187e-02 9.808400e-01 7.423419e-05 2.305454e-02 8.017845e-04 9.437439e-07
970            3.524611e-02 9.816746e-01 7.518415e-05 1.219112e-02 9.808728e-01 7.424060e-05 2.305499e-02 8.017356e-04 9.435471e-07
971            3.524579e-02 9.817077e-01 7.519100e-05 1.219037e-02 9.809060e-01 7.424745e-05 2.305542e-02 8.016874e-04 9.435435e-07
972            3.524548e-02 9.817410e-01 7.519799e-05 1.218962e-02 9.809394e-01 7.425467e-05 2.305586e-02 8.016390e-04 9.433205e-07
973            3.524515e-02 9.817746e-01 7.520535e-05 1.218886e-02 9.809730e-01 7.426205e-05 2.305629e-02 8.015912e-04 9.432944e-07
974            3.524481e-02 9.818082e-01 7.521258e-05 1.218809e-02 9.810066e-01 7.426951e-05 2.305672e-02 8.015432e-04 9.430742e-07
975            3.524447e-02 9.818416e-01 7.521982e-05 1.218731e-02 9.810401e-01 7.427694e-05 2.305716e-02 8.014949e-04 9.428796e-07
976            3.524410e-02 9.818750e-01 7.522710e-05 1.218651e-02 9.810735e-01 7.428422e-05 2.305759e-02 8.014473e-04 9.428781e-07
977            3.524372e-02 9.819082e-01 7.523402e-05 1.218570e-02 9.811068e-01 7.429136e-05 2.305802e-02 8.013997e-04 9.426630e-07
978            3.524334e-02 9.819412e-01 7.524086e-05 1.218489e-02 9.811399e-01 7.429839e-05 2.305845e-02 8.013518e-04 9.424710e-07
979            3.524292e-02 9.819753e-01 7.524718e-05 1.218405e-02 9.811740e-01 7.430469e-05 2.305887e-02 8.013047e-04 9.424821e-07
980            3.524251e-02 9.820088e-01 7.525307e-05 1.218321e-02 9.812075e-01 7.431083e-05 2.305930e-02 8.012575e-04 9.422475e-07
981            3.524210e-02 9.820417e-01 7.525892e-05 1.218237e-02 9.812405e-01 7.431685e-05 2.305972e-02 8.012101e-04 9.420726e-07
982            3.524168e-02 9.820743e-01 7.526491e-05 1.218153e-02 9.812732e-01 7.432284e-05 2.306014e-02 8.011635e-04 9.420784e-07
983            3.524126e-02 9.821068e-01 7.527084e-05 1.218069e-02 9.813057e-01 7.432897e-05 2.306056e-02 8.011168e-04 9.418709e-07
984            3.524084e-02 9.821392e-01 7.527707e-05 1.217985e-02 9.813381e-01 7.433538e-05 2.306099e-02 8.010699e-04 9.416823e-07
985            3.524040e-02 9.821718e-01 7.528379e-05 1.217900e-02 9.813708e-01 7.434211e-05 2.306140e-02 8.010238e-04 9.416803e-07
986            3.523996e-02 9.822046e-01 7.529066e-05 1.217814e-02 9.814036e-01 7.434919e-05 2.306182e-02 8.009776e-04 9.414708e-07
987            3.523952e-02 9.822375e-01 7.529787e-05 1.217728e-02 9.814366e-01 7.435658e-05 2.306224e-02 8.009313e-04 9.412826e-07
988            3.523906e-02 9.822706e-01 7.530531e-05 1.217641e-02 9.814697e-01 7.436420e-05 2.306265e-02 8.008848e-04 9.411065e-07
989            3.523858e-02 9.823037e-01 7.531300e-05 1.217552e-02 9.815029e-01 7.437189e-05 2.306307e-02 8.008392e-04 9.411089e-07
990            3.523809e-02 9.823368e-01 7.532049e-05 1.217462e-02 9.815360e-01 7.437959e-05 2.306348e-02 8.007936e-04 9.409039e-07
991            3.523759e-02 9.823698e-01 7.532795e-05 1.217370e-02 9.815691e-01 7.438723e-05 2.306389e-02 8.007479e-04 9.407203e-07
992            3.523708e-02 9.824027e-01 7.533533e-05 1.217278e-02 9.816020e-01 7.439478e-05 2.306430e-02 8.007021e-04 9.405487e-07
993            3.523655e-02 9.824356e-01 7.534274e-05 1.217184e-02 9.816349e-01 7.440219e-05 2.306471e-02 8.006572e-04 9.405534e-07
994            3.523601e-02 9.824684e-01 7.534984e-05 1.217090e-02 9.816677e-01 7.440949e-05 2.306511e-02 8.006123e-04 9.403544e-07
995            3.523546e-02 9.825011e-01 7.535690e-05 1.216994e-02 9.817005e-01 7.441672e-05 2.306552e-02 8.005673e-04 9.401752e-07
996            3.523491e-02 9.825337e-01 7.536392e-05 1.216899e-02 9.817332e-01 7.442391e-05 2.306593e-02 8.005222e-04 9.400079e-07
997            3.523436e-02 9.825664e-01 7.537093e-05 1.216803e-02 9.817659e-01 7.443109e-05 2.306633e-02 8.004772e-04 9.398393e-07
998            3.523380e-02 9.825991e-01 7.537794e-05 1.216706e-02 9.817987e-01 7.443826e-05 2.306674e-02 8.004322e-04 9.396715e-07
999            3.523321e-02 9.826319e-01 7.538507e-05 1.216608e-02 9.818316e-01 7.444538e-05 2.306714e-02 8.003883e-04 9.396852e-07
1000           3.523262e-02 9.826648e-01 7.539197e-05 1.216508e-02 9.818644e-01 7.445247e-05 2.306754e-02 8.003445e-04 9.394974e-07
1001           3.523201e-02 9.826976e-01 7.539888e-05 1.216407e-02 9.818973e-01 7.445955e-05 2.306793e-02 8.003006e-04 9.393303e-07
1002           3.523139e-02 9.827303e-01 7.540581e-05 1.216306e-02 9.819301e-01 7.446663e-05 2.306833e-02 8.002568e-04 9.391766e-07
1003           3.523076e-02 9.827630e-01 7.541273e-05 1.216203e-02 9.819628e-01 7.447371e-05 2.306873e-02 8.002130e-04 9.390229e-07
1004           3.523013e-02 9.827956e-01 7.541964e-05 1.216100e-02 9.819954e-01 7.448077e-05 2.306913e-02 8.001693e-04 9.388723e-07
1005           3.522948e-02 9.828281e-01 7.542653e-05 1.215996e-02 9.820280e-01 7.448781e-05 2.306952e-02 8.001257e-04 9.387241e-07
1006           3.522883e-02 9.828607e-01 7.543339e-05 1.215891e-02 9.820606e-01 7.449481e-05 2.306992e-02 8.000823e-04 9.385778e-07
1007           3.522816e-02 9.828932e-01 7.544022e-05 1.215785e-02 9.820932e-01 7.450179e-05 2.307031e-02 8.000391e-04 9.384333e-07
1008           3.522749e-02 9.829258e-01 7.544704e-05 1.215678e-02 9.821258e-01 7.450875e-05 2.307071e-02 7.999961e-04 9.382904e-07
1009           3.522679e-02 9.829585e-01 7.545397e-05 1.215570e-02 9.821586e-01 7.451564e-05 2.307109e-02 7.999542e-04 9.383262e-07
1010           3.522609e-02 9.829912e-01 7.546070e-05 1.215461e-02 9.821913e-01 7.452253e-05 2.307148e-02 7.999125e-04 9.381659e-07
1011           3.522537e-02 9.830239e-01 7.546748e-05 1.215351e-02 9.822240e-01 7.452945e-05 2.307186e-02 7.998708e-04 9.380233e-07
1012           3.522465e-02 9.830565e-01 7.547431e-05 1.215240e-02 9.822567e-01 7.453642e-05 2.307225e-02 7.998292e-04 9.378914e-07
1013           3.522392e-02 9.830891e-01 7.548119e-05 1.215128e-02 9.822893e-01 7.454343e-05 2.307263e-02 7.997876e-04 9.377573e-07
1014           3.522318e-02 9.831216e-01 7.548807e-05 1.215017e-02 9.823218e-01 7.455045e-05 2.307302e-02 7.997461e-04 9.376228e-07
1015           3.522244e-02 9.831541e-01 7.549494e-05 1.214904e-02 9.823544e-01 7.455745e-05 2.307340e-02 7.997048e-04 9.374886e-07
1016           3.522170e-02 9.831867e-01 7.550176e-05 1.214792e-02 9.823870e-01 7.456440e-05 2.307378e-02 7.996636e-04 9.373552e-07
1017           3.522095e-02 9.832193e-01 7.550852e-05 1.214679e-02 9.824197e-01 7.457130e-05 2.307416e-02 7.996226e-04 9.372221e-07
1018           3.522020e-02 9.832521e-01 7.551522e-05 1.214565e-02 9.824525e-01 7.457813e-05 2.307454e-02 7.995818e-04 9.370898e-07
1019           3.521943e-02 9.832849e-01 7.552186e-05 1.214451e-02 9.824854e-01 7.458490e-05 2.307492e-02 7.995412e-04 9.369582e-07
1020           3.521867e-02 9.833178e-01 7.552846e-05 1.214337e-02 9.825183e-01 7.459163e-05 2.307530e-02 7.995008e-04 9.368277e-07
1021           3.521789e-02 9.833508e-01 7.553501e-05 1.214222e-02 9.825513e-01 7.459831e-05 2.307567e-02 7.994607e-04 9.366973e-07
1022           3.521711e-02 9.833838e-01 7.554154e-05 1.214106e-02 9.825844e-01 7.460497e-05 2.307605e-02 7.994208e-04 9.365650e-07
1023           3.521632e-02 9.834169e-01 7.554804e-05 1.213990e-02 9.826175e-01 7.461161e-05 2.307642e-02 7.993811e-04 9.364300e-07
1024           3.521552e-02 9.834500e-01 7.555451e-05 1.213873e-02 9.826506e-01 7.461821e-05 2.307679e-02 7.993417e-04 9.362923e-07
1025           3.521471e-02 9.834832e-01 7.556094e-05 1.213755e-02 9.826839e-01 7.462479e-05 2.307716e-02 7.993025e-04 9.361522e-07
1026           3.521389e-02 9.835164e-01 7.556734e-05 1.213636e-02 9.827172e-01 7.463132e-05 2.307753e-02 7.992636e-04 9.360109e-07
1027           3.521307e-02 9.835497e-01 7.557370e-05 1.213517e-02 9.827505e-01 7.463784e-05 2.307790e-02 7.992250e-04 9.358681e-07
1028           3.521223e-02 9.835831e-01 7.558005e-05 1.213397e-02 9.827839e-01 7.464433e-05 2.307827e-02 7.991866e-04 9.357234e-07
1029           3.521139e-02 9.836164e-01 7.558637e-05 1.213276e-02 9.828172e-01 7.465080e-05 2.307863e-02 7.991484e-04 9.355773e-07
1030           3.521053e-02 9.836497e-01 7.559268e-05 1.213154e-02 9.828506e-01 7.465725e-05 2.307899e-02 7.991104e-04 9.354306e-07
1031           3.520967e-02 9.836830e-01 7.559895e-05 1.213031e-02 9.828839e-01 7.466367e-05 2.307936e-02 7.990728e-04 9.352837e-07
1032           3.520879e-02 9.837163e-01 7.560520e-05 1.212907e-02 9.829172e-01 7.467006e-05 2.307972e-02 7.990353e-04 9.351370e-07
1033           3.520790e-02 9.837495e-01 7.561141e-05 1.212782e-02 9.829505e-01 7.467642e-05 2.308008e-02 7.989982e-04 9.349905e-07
1034           3.520697e-02 9.837827e-01 7.561762e-05 1.212655e-02 9.829837e-01 7.468255e-05 2.308043e-02 7.989634e-04 9.350672e-07
1035           3.520601e-02 9.838160e-01 7.562365e-05 1.212525e-02 9.830171e-01 7.468853e-05 2.308076e-02 7.989303e-04 9.351202e-07
1036           3.520502e-02 9.838494e-01 7.562959e-05 1.212393e-02 9.830505e-01 7.469443e-05 2.308109e-02 7.988983e-04 9.351555e-07
1037           3.520403e-02 9.838818e-01 7.563631e-05 1.212262e-02 9.830829e-01 7.470114e-05 2.308141e-02 7.988670e-04 9.351722e-07
1038           3.520302e-02 9.839146e-01 7.564322e-05 1.212129e-02 9.831158e-01 7.470801e-05 2.308173e-02 7.988365e-04 9.352046e-07
1039           3.520198e-02 9.839488e-01 7.564949e-05 1.211993e-02 9.831500e-01 7.471424e-05 2.308205e-02 7.988066e-04 9.352427e-07
1040           3.520092e-02 9.839826e-01 7.565562e-05 1.211856e-02 9.831838e-01 7.472035e-05 2.308236e-02 7.987770e-04 9.352667e-07
1041           3.519987e-02 9.840161e-01 7.566138e-05 1.211720e-02 9.832174e-01 7.472612e-05 2.308267e-02 7.987477e-04 9.352615e-07
1042           3.519881e-02 9.840494e-01 7.566672e-05 1.211583e-02 9.832507e-01 7.473140e-05 2.308298e-02 7.987188e-04 9.353198e-07
1043           3.519776e-02 9.840824e-01 7.567153e-05 1.211446e-02 9.832837e-01 7.473616e-05 2.308329e-02 7.986902e-04 9.353674e-07
1044           3.519669e-02 9.841155e-01 7.567591e-05 1.211309e-02 9.833168e-01 7.474050e-05 2.308360e-02 7.986618e-04 9.354123e-07
1045           3.519563e-02 9.841483e-01 7.567999e-05 1.211172e-02 9.833497e-01 7.474449e-05 2.308391e-02 7.986337e-04 9.355000e-07
1046           3.519459e-02 9.841801e-01 7.568463e-05 1.211037e-02 9.833815e-01 7.474912e-05 2.308421e-02 7.986058e-04 9.355087e-07
1047           3.519353e-02 9.842123e-01 7.568943e-05 1.210901e-02 9.834137e-01 7.475388e-05 2.308452e-02 7.985782e-04 9.355473e-07
1048           3.519246e-02 9.842451e-01 7.569452e-05 1.210763e-02 9.834465e-01 7.475894e-05 2.308482e-02 7.985507e-04 9.355819e-07
1049           3.519137e-02 9.842783e-01 7.569988e-05 1.210624e-02 9.834798e-01 7.476426e-05 2.308513e-02 7.985234e-04 9.356216e-07
1050           3.519027e-02 9.843119e-01 7.570538e-05 1.210484e-02 9.835135e-01 7.476972e-05 2.308543e-02 7.984964e-04 9.356638e-07
1051           3.518915e-02 9.843457e-01 7.571085e-05 1.210342e-02 9.835472e-01 7.477514e-05 2.308573e-02 7.984694e-04 9.357081e-07
1052           3.518802e-02 9.843794e-01 7.571608e-05 1.210199e-02 9.835810e-01 7.478033e-05 2.308603e-02 7.984426e-04 9.357522e-07
1053           3.518689e-02 9.844131e-01 7.572098e-05 1.210055e-02 9.836147e-01 7.478518e-05 2.308634e-02 7.984160e-04 9.357979e-07
1054           3.518577e-02 9.844465e-01 7.572541e-05 1.209912e-02 9.836481e-01 7.478980e-05 2.308665e-02 7.983876e-04 9.356029e-07
1055           3.518468e-02 9.844797e-01 7.572965e-05 1.209771e-02 9.836814e-01 7.479420e-05 2.308697e-02 7.983579e-04 9.354492e-07
1056           3.518360e-02 9.845130e-01 7.573368e-05 1.209630e-02 9.837146e-01 7.479837e-05 2.308730e-02 7.983274e-04 9.353146e-07
1057           3.518253e-02 9.845461e-01 7.573760e-05 1.209489e-02 9.837478e-01 7.480239e-05 2.308763e-02 7.982962e-04 9.352094e-07
1058           3.518145e-02 9.845792e-01 7.574142e-05 1.209348e-02 9.837810e-01 7.480636e-05 2.308797e-02 7.982647e-04 9.350592e-07
1059           3.518037e-02 9.846124e-01 7.574530e-05 1.209206e-02 9.838142e-01 7.481038e-05 2.308831e-02 7.982330e-04 9.349151e-07
1060           3.517927e-02 9.846456e-01 7.574936e-05 1.209062e-02 9.838474e-01 7.481459e-05 2.308865e-02 7.982011e-04 9.347680e-07
1061           3.517816e-02 9.846789e-01 7.575371e-05 1.208917e-02 9.838807e-01 7.481909e-05 2.308899e-02 7.981693e-04 9.346175e-07
1062           3.517704e-02 9.847121e-01 7.575851e-05 1.208771e-02 9.839140e-01 7.482405e-05 2.308933e-02 7.981374e-04 9.344621e-07
1063           3.517591e-02 9.847454e-01 7.576372e-05 1.208623e-02 9.839473e-01 7.482945e-05 2.308967e-02 7.981055e-04 9.342736e-07
1064           3.517475e-02 9.847788e-01 7.576942e-05 1.208474e-02 9.839807e-01 7.483529e-05 2.309001e-02 7.980737e-04 9.341252e-07
1065           3.517359e-02 9.848121e-01 7.577548e-05 1.208323e-02 9.840140e-01 7.484152e-05 2.309036e-02 7.980420e-04 9.339637e-07
1066           3.517241e-02 9.848453e-01 7.578184e-05 1.208172e-02 9.840473e-01 7.484804e-05 2.309070e-02 7.980103e-04 9.337971e-07
1067           3.517120e-02 9.848786e-01 7.578844e-05 1.208018e-02 9.840806e-01 7.485459e-05 2.309102e-02 7.979810e-04 9.338501e-07
