# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
889            -4.886933e-03 1.801896e-04 4.868292e-01 -4.882903e-03 6.573982e-05 4.886789e-01 -4.029324e-06 1.144498e-04 -1.849701e-03
890            -4.887123e-03 1.801825e-04 4.868439e-01 -4.883094e-03 6.572989e-05 4.886937e-01 -4.029105e-06 1.144526e-04 -1.849816e-03
891            -4.887312e-03 1.801755e-04 4.868585e-01 -4.883283e-03 6.572006e-05 4.887085e-01 -4.028885e-06 1.144554e-04 -1.849931e-03
892            -4.887500e-03 1.801686e-04 4.868731e-01 -4.883472e-03 6.571035e-05 4.887232e-01 -4.028663e-06 1.144582e-04 -1.850046e-03
893            -4.887688e-03 1.801618e-04 4.868876e-01 -4.883659e-03 6.570078e-05 4.887378e-01 -4.028441e-06 1.144610e-04 -1.850160e-03
894            -4.887875e-03 1.801551e-04 4.869021e-01 -4.883846e-03 6.569136e-05 4.887524e-01 -4.028219e-06 1.144638e-04 -1.850275e-03
895            -4.888060e-03 1.801488e-04 4.869166e-01 -4.884032e-03 6.568209e-05 4.887669e-01 -4.028004e-06 1.144667e-04 -1.850390e-03
896            -4.888245e-03 1.801424e-04 4.869309e-01 -4.884217e-03 6.567300e-05 4.887814e-01 -4.027769e-06 1.144694e-04 -1.850505e-03
897            -4.888429e-03 1.801363e-04 4.869453e-01 -4.884402e-03 6.566410e-05 4.887959e-01 -4.027542e-06 1.144722e-04 -1.850619e-03
898            -4.888613e-03 1.801303e-04 4.869597e-01 -4.884586e-03 6.565537e-05 4.888104e-01 -4.027314e-06 1.144749e-04 -1.850733e-03
899            -4.888796e-03 1.801245e-04 4.869741e-01 -4.884769e-03 6.564678e-05 4.888249e-01 -4.027087e-06 1.144777e-04 -1.850846e-03
900            -4.888980e-03 1.801187e-04 4.869885e-01 -4.884953e-03 6.563829e-05 4.888394e-01 -4.026858e-06 1.144804e-04 -1.850959e-03
901            -4.889162e-03 1.801130e-04 4.870029e-01 -4.885136e-03 6.562988e-05 4.888539e-01 -4.026629e-06 1.144831e-04 -1.851072e-03
902            -4.889344e-03 1.801075e-04 4.870172e-01 -4.885317e-03 6.562151e-05 4.888684e-01 -4.026409e-06 1.144860e-04 -1.851185e-03
903            -4.889524e-03 1.801018e-04 4.870314e-01 -4.885498e-03 6.561320e-05 4.888827e-01 -4.026169e-06 1.144886e-04 -1.851298e-03
904            -4.889704e-03 1.800963e-04 4.870456e-01 -4.885678e-03 6.560497e-05 4.888970e-01 -4.025936e-06 1.144913e-04 -1.851411e-03
905            -4.889883e-03 1.800909e-04 4.870597e-01 -4.885857e-03 6.559683e-05 4.889113e-01 -4.025704e-06 1.144940e-04 -1.851523e-03
906            -4.890062e-03 1.800855e-04 4.870739e-01 -4.886036e-03 6.558876e-05 4.889255e-01 -4.025471e-06 1.144967e-04 -1.851634e-03
907            -4.890239e-03 1.800803e-04 4.870879e-01 -4.886213e-03 6.558076e-05 4.889396e-01 -4.025247e-06 1.144995e-04 -1.851747e-03
908            -4.890415e-03 1.800750e-04 4.871018e-01 -4.886390e-03 6.557283e-05 4.889537e-01 -4.025004e-06 1.145021e-04 -1.851858e-03
909            -4.890590e-03 1.800698e-04 4.871157e-01 -4.886565e-03 6.556497e-05 4.889677e-01 -4.024768e-06 1.145048e-04 -1.851970e-03
910            -4.890765e-03 1.800646e-04 4.871296e-01 -4.886740e-03 6.555716e-05 4.889817e-01 -4.024533e-06 1.145075e-04 -1.852080e-03
911            -4.890939e-03 1.800595e-04 4.871435e-01 -4.886915e-03 6.554941e-05 4.889957e-01 -4.024298e-06 1.145101e-04 -1.852191e-03
912            -4.891112e-03 1.800545e-04 4.871572e-01 -4.887088e-03 6.554167e-05 4.890095e-01 -4.024071e-06 1.145128e-04 -1.852302e-03
913            -4.891284e-03 1.800494e-04 4.871710e-01 -4.887260e-03 6.553399e-05 4.890234e-01 -4.023825e-06 1.145154e-04 -1.852412e-03
914            -4.891456e-03 1.800444e-04 4.871846e-01 -4.887432e-03 6.552639e-05 4.890372e-01 -4.023587e-06 1.145180e-04 -1.852522e-03
915            -4.891627e-03 1.800395e-04 4.871983e-01 -4.887604e-03 6.551886e-05 4.890510e-01 -4.023349e-06 1.145207e-04 -1.852631e-03
916            -4.891798e-03 1.800348e-04 4.872120e-01 -4.887775e-03 6.551143e-05 4.890647e-01 -4.023120e-06 1.145234e-04 -1.852742e-03
917            -4.891968e-03 1.800300e-04 4.872256e-01 -4.887945e-03 6.550412e-05 4.890784e-01 -4.022872e-06 1.145259e-04 -1.852851e-03
918            -4.892138e-03 1.800254e-04 4.872392e-01 -4.888115e-03 6.549694e-05 4.890922e-01 -4.022632e-06 1.145285e-04 -1.852960e-03
919            -4.892308e-03 1.800210e-04 4.872529e-01 -4.888286e-03 6.548988e-05 4.891060e-01 -4.022392e-06 1.145311e-04 -1.853068e-03
920            -4.892478e-03 1.800167e-04 4.872665e-01 -4.888456e-03 6.548292e-05 4.891197e-01 -4.022162e-06 1.145337e-04 -1.853178e-03
921            -4.892647e-03 1.800123e-04 4.872802e-01 -4.888625e-03 6.547605e-05 4.891335e-01 -4.021913e-06 1.145363e-04 -1.853286e-03
922            -4.892817e-03 1.800081e-04 4.872938e-01 -4.888795e-03 6.546926e-05 4.891472e-01 -4.021671e-06 1.145388e-04 -1.853394e-03
923            -4.892985e-03 1.800040e-04 4.873074e-01 -4.888963e-03 6.546249e-05 4.891609e-01 -4.021439e-06 1.145415e-04 -1.853502e-03
924            -4.893153e-03 1.799997e-04 4.873210e-01 -4.889131e-03 6.545577e-05 4.891746e-01 -4.021189e-06 1.145440e-04 -1.853610e-03
925            -4.893320e-03 1.799956e-04 4.873345e-01 -4.889299e-03 6.544906e-05 4.891882e-01 -4.020947e-06 1.145465e-04 -1.853717e-03
926            -4.893487e-03 1.799914e-04 4.873479e-01 -4.889466e-03 6.544236e-05 4.892017e-01 -4.020705e-06 1.145490e-04 -1.853824e-03
927            -4.893652e-03 1.799872e-04 4.873613e-01 -4.889632e-03 6.543561e-05 4.892152e-01 -4.020473e-06 1.145516e-04 -1.853931e-03
928            -4.893817e-03 1.799829e-04 4.873746e-01 -4.889797e-03 6.542885e-05 4.892287e-01 -4.020223e-06 1.145541e-04 -1.854038e-03
929            -4.893982e-03 1.799786e-04 4.873879e-01 -4.889962e-03 6.542207e-05 4.892421e-01 -4.019980e-06 1.145566e-04 -1.854144e-03
930            -4.894145e-03 1.799744e-04 4.874011e-01 -4.890125e-03 6.541527e-05 4.892554e-01 -4.019747e-06 1.145591e-04 -1.854250e-03
931            -4.894308e-03 1.799701e-04 4.874143e-01 -4.890289e-03 6.540850e-05 4.892687e-01 -4.019496e-06 1.145616e-04 -1.854356e-03
932            -4.894471e-03 1.799658e-04 4.874275e-01 -4.890452e-03 6.540178e-05 4.892820e-01 -4.019253e-06 1.145641e-04 -1.854461e-03
933            -4.894634e-03 1.799617e-04 4.874407e-01 -4.890615e-03 6.539513e-05 4.892952e-01 -4.019019e-06 1.145666e-04 -1.854567e-03
934            -4.894796e-03 1.799576e-04 4.874539e-01 -4.890778e-03 6.538857e-05 4.893085e-01 -4.018768e-06 1.145690e-04 -1.854672e-03
935            -4.894959e-03 1.799536e-04 4.874671e-01 -4.890941e-03 6.538211e-05 4.893218e-01 -4.018525e-06 1.145715e-04 -1.854777e-03
936            -4.895122e-03 1.799497e-04 4.874803e-01 -4.891103e-03 6.537571e-05 4.893352e-01 -4.018291e-06 1.145740e-04 -1.854882e-03
937            -4.895284e-03 1.799458e-04 4.874935e-01 -4.891266e-03 6.536939e-05 4.893485e-01 -4.018040e-06 1.145764e-04 -1.854986e-03
938            -4.895446e-03 1.799419e-04 4.875067e-01 -4.891429e-03 6.536311e-05 4.893618e-01 -4.017797e-06 1.145788e-04 -1.855090e-03
939            -4.895608e-03 1.799382e-04 4.875198e-01 -4.891590e-03 6.535685e-05 4.893750e-01 -4.017563e-06 1.145813e-04 -1.855194e-03
940            -4.895769e-03 1.799343e-04 4.875329e-01 -4.891752e-03 6.535060e-05 4.893882e-01 -4.017312e-06 1.145837e-04 -1.855297e-03
941            -4.895929e-03 1.799305e-04 4.875459e-01 -4.891912e-03 6.534434e-05 4.894013e-01 -4.017078e-06 1.145862e-04 -1.855401e-03
942            -4.896089e-03 1.799266e-04 4.875589e-01 -4.892072e-03 6.533809e-05 4.894144e-01 -4.016827e-06 1.145885e-04 -1.855505e-03
943            -4.896248e-03 1.799228e-04 4.875718e-01 -4.892232e-03 6.533185e-05 4.894274e-01 -4.016583e-06 1.145909e-04 -1.855607e-03
944            -4.896407e-03 1.799190e-04 4.875847e-01 -4.892391e-03 6.532559e-05 4.894405e-01 -4.016350e-06 1.145934e-04 -1.855710e-03
945            -4.896566e-03 1.799151e-04 4.875977e-01 -4.892550e-03 6.531934e-05 4.894535e-01 -4.016099e-06 1.145957e-04 -1.855812e-03
946            -4.896725e-03 1.799112e-04 4.876106e-01 -4.892709e-03 6.531308e-05 4.894665e-01 -4.015865e-06 1.145982e-04 -1.855915e-03
947            -4.896895e-03 1.799074e-04 4.876247e-01 -4.892880e-03 6.530691e-05 4.894807e-01 -4.015615e-06 1.146005e-04 -1.856017e-03
948            -4.897062e-03 1.799039e-04 4.876383e-01 -4.893046e-03 6.530104e-05 4.894944e-01 -4.015373e-06 1.146028e-04 -1.856118e-03
949            -4.897224e-03 1.799007e-04 4.876516e-01 -4.893209e-03 6.529548e-05 4.895079e-01 -4.015140e-06 1.146052e-04 -1.856219e-03
950            -4.897383e-03 1.798977e-04 4.876647e-01 -4.893369e-03 6.529019e-05 4.895210e-01 -4.014891e-06 1.146075e-04 -1.856320e-03
951            -4.897541e-03 1.798949e-04 4.876775e-01 -4.893526e-03 6.528499e-05 4.895340e-01 -4.014658e-06 1.146099e-04 -1.856422e-03
952            -4.897699e-03 1.798920e-04 4.876904e-01 -4.893684e-03 6.527974e-05 4.895470e-01 -4.014409e-06 1.146122e-04 -1.856522e-03
953            -4.897844e-03 1.798890e-04 4.877021e-01 -4.893830e-03 6.527433e-05 4.895587e-01 -4.014176e-06 1.146146e-04 -1.856623e-03
954            -4.897997e-03 1.798853e-04 4.877146e-01 -4.893983e-03 6.526840e-05 4.895714e-01 -4.013928e-06 1.146169e-04 -1.856723e-03
955            -4.898159e-03 1.798812e-04 4.877279e-01 -4.894146e-03 6.526188e-05 4.895848e-01 -4.013695e-06 1.146193e-04 -1.856823e-03
956            -4.898332e-03 1.798763e-04 4.877423e-01 -4.894318e-03 6.525473e-05 4.895992e-01 -4.013447e-06 1.146216e-04 -1.856923e-03
957            -4.898507e-03 1.798713e-04 4.877568e-01 -4.894494e-03 6.524731e-05 4.896139e-01 -4.013215e-06 1.146239e-04 -1.857023e-03
958            -4.898682e-03 1.798660e-04 4.877714e-01 -4.894669e-03 6.523984e-05 4.896285e-01 -4.012967e-06 1.146262e-04 -1.857122e-03
959            -4.898854e-03 1.798610e-04 4.877857e-01 -4.894842e-03 6.523244e-05 4.896430e-01 -4.012736e-06 1.146286e-04 -1.857221e-03
960            -4.899024e-03 1.798561e-04 4.877998e-01 -4.895012e-03 6.522527e-05 4.896571e-01 -4.012489e-06 1.146308e-04 -1.857320e-03
961            -4.899191e-03 1.798515e-04 4.878136e-01 -4.895179e-03 6.521833e-05 4.896710e-01 -4.012259e-06 1.146331e-04 -1.857419e-03
962            -4.899356e-03 1.798470e-04 4.878271e-01 -4.895344e-03 6.521162e-05 4.896846e-01 -4.012013e-06 1.146353e-04 -1.857517e-03
963            -4.899529e-03 1.798427e-04 4.878415e-01 -4.895517e-03 6.520507e-05 4.896991e-01 -4.011785e-06 1.146377e-04 -1.857615e-03
964            -4.899697e-03 1.798386e-04 4.878554e-01 -4.895686e-03 6.519875e-05 4.897131e-01 -4.011541e-06 1.146399e-04 -1.857712e-03
965            -4.899861e-03 1.798348e-04 4.878688e-01 -4.895850e-03 6.519258e-05 4.897266e-01 -4.011315e-06 1.146422e-04 -1.857810e-03
966            -4.900023e-03 1.798309e-04 4.878820e-01 -4.896012e-03 6.518652e-05 4.897399e-01 -4.011073e-06 1.146444e-04 -1.857907e-03
967            -4.900183e-03 1.798271e-04 4.878951e-01 -4.896172e-03 6.518044e-05 4.897531e-01 -4.010848e-06 1.146467e-04 -1.858004e-03
968            -4.900344e-03 1.798231e-04 4.879083e-01 -4.896333e-03 6.517431e-05 4.897664e-01 -4.010608e-06 1.146488e-04 -1.858100e-03
969            -4.900506e-03 1.798191e-04 4.879215e-01 -4.896495e-03 6.516802e-05 4.897797e-01 -4.010384e-06 1.146511e-04 -1.858196e-03
970            -4.900669e-03 1.798149e-04 4.879349e-01 -4.896659e-03 6.516152e-05 4.897932e-01 -4.010156e-06 1.146534e-04 -1.858293e-03
971            -4.900835e-03 1.798104e-04 4.879485e-01 -4.896825e-03 6.515485e-05 4.898069e-01 -4.009915e-06 1.146555e-04 -1.858389e-03
972            -4.901001e-03 1.798058e-04 4.879621e-01 -4.896991e-03 6.514800e-05 4.898206e-01 -4.009692e-06 1.146578e-04 -1.858485e-03
973            -4.901169e-03 1.798010e-04 4.879759e-01 -4.897159e-03 6.514104e-05 4.898345e-01 -4.009455e-06 1.146599e-04 -1.858580e-03
974            -4.901337e-03 1.797962e-04 4.879897e-01 -4.897327e-03 6.513396e-05 4.898484e-01 -4.009233e-06 1.146622e-04 -1.858675e-03
975            -4.901504e-03 1.797912e-04 4.880034e-01 -4.897495e-03 6.512680e-05 4.898622e-01 -4.009008e-06 1.146644e-04 -1.858770e-03
976            -4.901670e-03 1.797862e-04 4.880170e-01 -4.897661e-03 6.511962e-05 4.898759e-01 -4.008770e-06 1.146666e-04 -1.858865e-03
977            -4.901836e-03 1.797812e-04 4.880306e-01 -4.897827e-03 6.511243e-05 4.898895e-01 -4.008550e-06 1.146688e-04 -1.858959e-03
978            -4.902001e-03 1.797762e-04 4.880440e-01 -4.897993e-03 6.510523e-05 4.899031e-01 -4.008327e-06 1.146710e-04 -1.859054e-03
979            -4.902171e-03 1.797711e-04 4.880579e-01 -4.898163e-03 6.509805e-05 4.899171e-01 -4.008091e-06 1.146731e-04 -1.859148e-03
980            -4.902338e-03 1.797663e-04 4.880716e-01 -4.898331e-03 6.509097e-05 4.899308e-01 -4.007873e-06 1.146753e-04 -1.859241e-03
981            -4.902503e-03 1.797615e-04 4.880849e-01 -4.898495e-03 6.508397e-05 4.899443e-01 -4.007652e-06 1.146775e-04 -1.859335e-03
982            -4.902666e-03 1.797566e-04 4.880982e-01 -4.898658e-03 6.507705e-05 4.899576e-01 -4.007419e-06 1.146796e-04 -1.859428e-03
983            -4.902828e-03 1.797519e-04 4.881113e-01 -4.898821e-03 6.507011e-05 4.899708e-01 -4.007203e-06 1.146818e-04 -1.859521e-03
984            -4.902990e-03 1.797470e-04 4.881244e-01 -4.898983e-03 6.506308e-05 4.899840e-01 -4.006984e-06 1.146839e-04 -1.859614e-03
985            -4.903153e-03 1.797419e-04 4.881376e-01 -4.899146e-03 6.505595e-05 4.899973e-01 -4.006753e-06 1.146860e-04 -1.859706e-03
986            -4.903316e-03 1.797368e-04 4.881509e-01 -4.899310e-03 6.504868e-05 4.900107e-01 -4.006540e-06 1.146882e-04 -1.859798e-03
987            -4.903481e-03 1.797316e-04 4.881642e-01 -4.899475e-03 6.504125e-05 4.900241e-01 -4.006323e-06 1.146903e-04 -1.859890e-03
988            -4.903646e-03 1.797261e-04 4.881776e-01 -4.899640e-03 6.503367e-05 4.900376e-01 -4.006106e-06 1.146925e-04 -1.859983e-03
989            -4.903811e-03 1.797205e-04 4.881910e-01 -4.899806e-03 6.502604e-05 4.900511e-01 -4.005877e-06 1.146945e-04 -1.860074e-03
990            -4.903977e-03 1.797150e-04 4.882044e-01 -4.899971e-03 6.501835e-05 4.900645e-01 -4.005666e-06 1.146966e-04 -1.860165e-03
991            -4.904142e-03 1.797093e-04 4.882177e-01 -4.900136e-03 6.501059e-05 4.900779e-01 -4.005452e-06 1.146988e-04 -1.860256e-03
992            -4.904306e-03 1.797037e-04 4.882309e-01 -4.900301e-03 6.500278e-05 4.900913e-01 -4.005237e-06 1.147009e-04 -1.860347e-03
993            -4.904470e-03 1.796979e-04 4.882441e-01 -4.900465e-03 6.499499e-05 4.901045e-01 -4.005012e-06 1.147029e-04 -1.860437e-03
994            -4.904634e-03 1.796922e-04 4.882573e-01 -4.900629e-03 6.498718e-05 4.901178e-01 -4.004804e-06 1.147050e-04 -1.860527e-03
995            -4.904797e-03 1.796864e-04 4.882704e-01 -4.900793e-03 6.497934e-05 4.901310e-01 -4.004593e-06 1.147071e-04 -1.860617e-03
996            -4.904961e-03 1.796806e-04 4.882835e-01 -4.900956e-03 6.497146e-05 4.901442e-01 -4.004382e-06 1.147092e-04 -1.860707e-03
997            -4.905124e-03 1.796748e-04 4.882966e-01 -4.901120e-03 6.496355e-05 4.901574e-01 -4.004170e-06 1.147113e-04 -1.860797e-03
998            -4.905287e-03 1.796689e-04 4.883097e-01 -4.901283e-03 6.495559e-05 4.901705e-01 -4.003959e-06 1.147134e-04 -1.860887e-03
999            -4.905451e-03 1.796630e-04 4.883228e-01 -4.901447e-03 6.494766e-05 4.901838e-01 -4.003738e-06 1.147153e-04 -1.860976e-03
1000           -4.905615e-03 1.796571e-04 4.883359e-01 -4.901612e-03 6.493971e-05 4.901970e-01 -4.003535e-06 1.147174e-04 -1.861064e-03
1001           -4.905779e-03 1.796512e-04 4.883490e-01 -4.901776e-03 6.493173e-05 4.902102e-01 -4.003330e-06 1.147194e-04 -1.861153e-03
1002           -4.905943e-03 1.796452e-04 4.883621e-01 -4.901939e-03 6.492369e-05 4.902233e-01 -4.003123e-06 1.147215e-04 -1.861241e-03
1003           -4.906106e-03 1.796391e-04 4.883750e-01 -4.902103e-03 6.491560e-05 4.902364e-01 -4.002918e-06 1.147235e-04 -1.861329e-03
1004           -4.906268e-03 1.796330e-04 4.883880e-01 -4.902266e-03 6.490744e-05 4.902494e-01 -4.002712e-06 1.147256e-04 -1.861418e-03
1005           -4.906431e-03 1.796269e-04 4.884009e-01 -4.902428e-03 6.489924e-05 4.902624e-01 -4.002507e-06 1.147276e-04 -1.861506e-03
1006           -4.906593e-03 1.796207e-04 4.884138e-01 -4.902591e-03 6.489103e-05 4.902754e-01 -4.002303e-06 1.147297e-04 -1.861593e-03
1007           -4.906756e-03 1.796145e-04 4.884267e-01 -4.902754e-03 6.488279e-05 4.902884e-01 -4.002100e-06 1.147317e-04 -1.861681e-03
1008           -4.906919e-03 1.796082e-04 4.884396e-01 -4.902917e-03 6.487454e-05 4.903014e-01 -4.001897e-06 1.147337e-04 -1.861768e-03
1009           -4.907082e-03 1.796019e-04 4.884525e-01 -4.903081e-03 6.486634e-05 4.903144e-01 -4.001685e-06 1.147356e-04 -1.861854e-03
1010           -4.907246e-03 1.795957e-04 4.884655e-01 -4.903244e-03 6.485812e-05 4.903274e-01 -4.001491e-06 1.147376e-04 -1.861940e-03
1011           -4.907409e-03 1.795894e-04 4.884784e-01 -4.903408e-03 6.484986e-05 4.903404e-01 -4.001296e-06 1.147396e-04 -1.862025e-03
1012           -4.907572e-03 1.795831e-04 4.884912e-01 -4.903571e-03 6.484152e-05 4.903534e-01 -4.001099e-06 1.147415e-04 -1.862111e-03
1013           -4.907735e-03 1.795766e-04 4.885041e-01 -4.903734e-03 6.483310e-05 4.903663e-01 -4.000903e-06 1.147435e-04 -1.862196e-03
1014           -4.907897e-03 1.795701e-04 4.885168e-01 -4.903896e-03 6.482462e-05 4.903791e-01 -4.000708e-06 1.147455e-04 -1.862281e-03
1015           -4.908059e-03 1.795635e-04 4.885296e-01 -4.904059e-03 6.481610e-05 4.903920e-01 -4.000513e-06 1.147474e-04 -1.862367e-03
1016           -4.908222e-03 1.795570e-04 4.885424e-01 -4.904222e-03 6.480756e-05 4.904049e-01 -4.000319e-06 1.147494e-04 -1.862452e-03
1017           -4.908385e-03 1.795504e-04 4.885553e-01 -4.904385e-03 6.479903e-05 4.904178e-01 -4.000125e-06 1.147514e-04 -1.862536e-03
1018           -4.908549e-03 1.795438e-04 4.885681e-01 -4.904549e-03 6.479049e-05 4.904308e-01 -3.999933e-06 1.147533e-04 -1.862621e-03
1019           -4.908713e-03 1.795372e-04 4.885810e-01 -4.904713e-03 6.478194e-05 4.904437e-01 -3.999742e-06 1.147552e-04 -1.862705e-03
1020           -4.908877e-03 1.795306e-04 4.885940e-01 -4.904878e-03 6.477338e-05 4.904568e-01 -3.999551e-06 1.147572e-04 -1.862789e-03
1021           -4.909042e-03 1.795239e-04 4.886069e-01 -4.905043e-03 6.476480e-05 4.904698e-01 -3.999362e-06 1.147591e-04 -1.862872e-03
1022           -4.909207e-03 1.795172e-04 4.886199e-01 -4.905208e-03 6.475619e-05 4.904828e-01 -3.999174e-06 1.147610e-04 -1.862956e-03
1023           -4.909372e-03 1.795105e-04 4.886328e-01 -4.905373e-03 6.474755e-05 4.904959e-01 -3.998986e-06 1.147629e-04 -1.863039e-03
1024           -4.909537e-03 1.795037e-04 4.886458e-01 -4.905539e-03 6.473889e-05 4.905089e-01 -3.998800e-06 1.147648e-04 -1.863121e-03
1025           -4.909703e-03 1.794970e-04 4.886588e-01 -4.905705e-03 6.473022e-05 4.905220e-01 -3.998615e-06 1.147667e-04 -1.863204e-03
1026           -4.909869e-03 1.794902e-04 4.886719e-01 -4.905871e-03 6.472154e-05 4.905352e-01 -3.998432e-06 1.147686e-04 -1.863286e-03
1027           -4.910036e-03 1.794834e-04 4.886849e-01 -4.906037e-03 6.471284e-05 4.905483e-01 -3.998249e-06 1.147705e-04 -1.863368e-03
1028           -4.910202e-03 1.794765e-04 4.886979e-01 -4.906204e-03 6.470411e-05 4.905614e-01 -3.998067e-06 1.147724e-04 -1.863449e-03
1029           -4.910369e-03 1.794696e-04 4.887110e-01 -4.906371e-03 6.469535e-05 4.905745e-01 -3.997887e-06 1.147743e-04 -1.863530e-03
1030           -4.910535e-03 1.794627e-04 4.887240e-01 -4.906537e-03 6.468654e-05 4.905876e-01 -3.997708e-06 1.147761e-04 -1.863611e-03
1031           -4.910701e-03 1.794557e-04 4.887369e-01 -4.906704e-03 6.467770e-05 4.906006e-01 -3.997530e-06 1.147780e-04 -1.863692e-03
1032           -4.910868e-03 1.794487e-04 4.887499e-01 -4.906870e-03 6.466882e-05 4.906137e-01 -3.997353e-06 1.147798e-04 -1.863772e-03
1033           -4.911034e-03 1.794416e-04 4.887628e-01 -4.907036e-03 6.465990e-05 4.906266e-01 -3.997177e-06 1.147817e-04 -1.863852e-03
1034           -4.911199e-03 1.794344e-04 4.887757e-01 -4.907202e-03 6.465113e-05 4.906396e-01 -3.996994e-06 1.147833e-04 -1.863929e-03
1035           -4.911366e-03 1.794274e-04 4.887886e-01 -4.907369e-03 6.464251e-05 4.906526e-01 -3.996823e-06 1.147849e-04 -1.864004e-03
1036           -4.911533e-03 1.794205e-04 4.888015e-01 -4.907536e-03 6.463400e-05 4.906656e-01 -3.996659e-06 1.147865e-04 -1.864076e-03
1037           -4.911695e-03 1.794135e-04 4.888140e-01 -4.907698e-03 6.462548e-05 4.906782e-01 -3.996499e-06 1.147880e-04 -1.864148e-03
1038           -4.911859e-03 1.794064e-04 4.888267e-01 -4.907862e-03 6.461685e-05 4.906909e-01 -3.996343e-06 1.147896e-04 -1.864219e-03
1039           -4.912029e-03 1.793992e-04 4.888399e-01 -4.908033e-03 6.460809e-05 4.907042e-01 -3.996190e-06 1.147911e-04 -1.864289e-03
1040           -4.912198e-03 1.793919e-04 4.888529e-01 -4.908202e-03 6.459931e-05 4.907172e-01 -3.996038e-06 1.147926e-04 -1.864359e-03
1041           -4.912366e-03 1.793847e-04 4.888658e-01 -4.908370e-03 6.459059e-05 4.907302e-01 -3.995888e-06 1.147941e-04 -1.864428e-03
1042           -4.912532e-03 1.793776e-04 4.888786e-01 -4.908536e-03 6.458201e-05 4.907431e-01 -3.995739e-06 1.147956e-04 -1.864497e-03
1043           -4.912697e-03 1.793706e-04 4.888912e-01 -4.908701e-03 6.457360e-05 4.907558e-01 -3.995592e-06 1.147970e-04 -1.864565e-03
1044           -4.912862e-03 1.793638e-04 4.889039e-01 -4.908867e-03 6.456534e-05 4.907685e-01 -3.995446e-06 1.147985e-04 -1.864633e-03
1045           -4.913026e-03 1.793572e-04 4.889164e-01 -4.909031e-03 6.455725e-05 4.907811e-01 -3.995301e-06 1.148000e-04 -1.864701e-03
1046           -4.913185e-03 1.793507e-04 4.889285e-01 -4.909190e-03 6.454929e-05 4.907933e-01 -3.995156e-06 1.148014e-04 -1.864769e-03
1047           -4.913346e-03 1.793441e-04 4.889408e-01 -4.909351e-03 6.454127e-05 4.908056e-01 -3.995013e-06 1.148029e-04 -1.864836e-03
1048           -4.913509e-03 1.793374e-04 4.889533e-01 -4.909515e-03 6.453309e-05 4.908182e-01 -3.994871e-06 1.148043e-04 -1.864904e-03
1049           -4.913676e-03 1.793305e-04 4.889660e-01 -4.909681e-03 6.452472e-05 4.908310e-01 -3.994730e-06 1.148058e-04 -1.864971e-03
1050           -4.913844e-03 1.793234e-04 4.889788e-01 -4.909849e-03 6.451619e-05 4.908439e-01 -3.994590e-06 1.148072e-04 -1.865038e-03
1051           -4.914012e-03 1.793162e-04 4.889917e-01 -4.910018e-03 6.450755e-05 4.908568e-01 -3.994450e-06 1.148086e-04 -1.865105e-03
1052           -4.914181e-03 1.793089e-04 4.890046e-01 -4.910186e-03 6.449887e-05 4.908698e-01 -3.994311e-06 1.148101e-04 -1.865171e-03
1053           -4.914349e-03 1.793017e-04 4.890174e-01 -4.910355e-03 6.449020e-05 4.908826e-01 -3.994172e-06 1.148115e-04 -1.865238e-03
1054           -4.914516e-03 1.792946e-04 4.890301e-01 -4.910522e-03 6.448146e-05 4.908954e-01 -3.994045e-06 1.148131e-04 -1.865307e-03
1055           -4.914682e-03 1.792874e-04 4.890427e-01 -4.910688e-03 6.447263e-05 4.909081e-01 -3.993907e-06 1.148147e-04 -1.865378e-03
1056           -4.914848e-03 1.792801e-04 4.890554e-01 -4.910854e-03 6.446373e-05 4.909208e-01 -3.993763e-06 1.148164e-04 -1.865451e-03
1057           -4.915013e-03 1.792729e-04 4.890680e-01 -4.911020e-03 6.445476e-05 4.909335e-01 -3.993616e-06 1.148181e-04 -1.865525e-03
1058           -4.915179e-03 1.792655e-04 4.890805e-01 -4.911185e-03 6.444574e-05 4.909461e-01 -3.993467e-06 1.148198e-04 -1.865599e-03
1059           -4.915344e-03 1.792582e-04 4.890931e-01 -4.911351e-03 6.443665e-05 4.909588e-01 -3.993316e-06 1.148215e-04 -1.865674e-03
1060           -4.915510e-03 1.792507e-04 4.891057e-01 -4.911517e-03 6.442748e-05 4.909714e-01 -3.993166e-06 1.148232e-04 -1.865749e-03
1061           -4.915677e-03 1.792432e-04 4.891183e-01 -4.911684e-03 6.441820e-05 4.909841e-01 -3.993016e-06 1.148250e-04 -1.865824e-03
1062           -4.915842e-03 1.792354e-04 4.891308e-01 -4.911850e-03 6.440871e-05 4.909967e-01 -3.992866e-06 1.148267e-04 -1.865899e-03
1063           -4.916009e-03 1.792274e-04 4.891434e-01 -4.912016e-03 6.439897e-05 4.910094e-01 -3.992717e-06 1.148284e-04 -1.865974e-03
1064           -4.916175e-03 1.792192e-04 4.891560e-01 -4.912183e-03 6.438898e-05 4.910220e-01 -3.992568e-06 1.148302e-04 -1.866049e-03
1065           -4.916342e-03 1.792107e-04 4.891685e-01 -4.912349e-03 6.437873e-05 4.910346e-01 -3.992419e-06 1.148319e-04 -1.866125e-03
