# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
402           	3.193650e-02	1.250722e-02	1.942928e-02	6.932887e-01	1.620498e-01	5.312389e-01	-1.845946e-01	-3.461029e-03	1.769783e-04	-3.313216e-05	1.604122e-04	-1.935444e-04
403           	3.190349e-02	1.248963e-02	1.941386e-02	6.935080e-01	1.621891e-01	5.313189e-01	-1.845649e-01	-3.462118e-03	1.767807e-04	-3.323354e-05	1.601639e-04	-1.933974e-04
404           	3.187085e-02	1.247224e-02	1.939861e-02	6.937231e-01	1.623266e-01	5.313965e-01	-1.845350e-01	-3.463186e-03	1.765867e-04	-3.331873e-05	1.599273e-04	-1.932461e-04
405           	3.183844e-02	1.245496e-02	1.938349e-02	6.939406e-01	1.624642e-01	5.314765e-01	-1.845061e-01	-3.464266e-03	1.763989e-04	-3.339862e-05	1.596996e-04	-1.930982e-04
406           	3.180613e-02	1.243766e-02	1.936847e-02	6.941699e-01	1.626044e-01	5.315655e-01	-1.844806e-01	-3.465406e-03	1.762206e-04	-3.350203e-05	1.594695e-04	-1.929716e-04
407           	3.177371e-02	1.242022e-02	1.935349e-02	6.944161e-01	1.627486e-01	5.316675e-01	-1.844595e-01	-3.466632e-03	1.760509e-04	-3.365854e-05	1.592217e-04	-1.928802e-04
408           	3.174082e-02	1.240245e-02	1.933837e-02	6.946818e-01	1.628981e-01	5.317837e-01	-1.844428e-01	-3.467957e-03	1.758833e-04	-3.388346e-05	1.589415e-04	-1.928250e-04
409           	3.170799e-02	1.238467e-02	1.932332e-02	6.949562e-01	1.630490e-01	5.319072e-01	-1.844291e-01	-3.469327e-03	1.757182e-04	-3.416489e-05	1.586358e-04	-1.928007e-04
410           	3.167529e-02	1.236694e-02	1.930835e-02	6.952324e-01	1.631996e-01	5.320328e-01	-1.844166e-01	-3.470708e-03	1.755509e-04	-3.451585e-05	1.582930e-04	-1.928088e-04
411           	3.164247e-02	1.234913e-02	1.929334e-02	6.955123e-01	1.633506e-01	5.321617e-01	-1.844056e-01	-3.472107e-03	1.753781e-04	-3.491575e-05	1.579203e-04	-1.928360e-04
412           	3.160973e-02	1.233137e-02	1.927836e-02	6.957892e-01	1.635002e-01	5.322890e-01	-1.843944e-01	-3.473493e-03	1.751983e-04	-3.533258e-05	1.575320e-04	-1.928646e-04
413           	3.157726e-02	1.231380e-02	1.926346e-02	6.960575e-01	1.636468e-01	5.324107e-01	-1.843819e-01	-3.474834e-03	1.750116e-04	-3.572929e-05	1.571470e-04	-1.928763e-04
414           	3.154522e-02	1.229649e-02	1.924873e-02	6.963152e-01	1.637898e-01	5.325254e-01	-1.843678e-01	-3.476121e-03	1.748206e-04	-3.607227e-05	1.567845e-04	-1.928568e-04
415           	3.151369e-02	1.227948e-02	1.923421e-02	6.965639e-01	1.639296e-01	5.326342e-01	-1.843523e-01	-3.477362e-03	1.746296e-04	-3.633867e-05	1.564603e-04	-1.927990e-04
416           	3.148261e-02	1.226272e-02	1.921988e-02	6.968081e-01	1.640676e-01	5.327405e-01	-1.843364e-01	-3.478580e-03	1.744433e-04	-3.651538e-05	1.561856e-04	-1.927010e-04
417           	3.145189e-02	1.224613e-02	1.920576e-02	6.970552e-01	1.642059e-01	5.328493e-01	-1.843217e-01	-3.479811e-03	1.742659e-04	-3.661769e-05	1.559570e-04	-1.925747e-04
418           	3.142162e-02	1.222976e-02	1.919186e-02	6.973035e-01	1.643441e-01	5.329594e-01	-1.843076e-01	-3.481048e-03	1.741004e-04	-3.666434e-05	1.557682e-04	-1.924326e-04
419           	3.139184e-02	1.221363e-02	1.917821e-02	6.975521e-01	1.644818e-01	5.330702e-01	-1.842942e-01	-3.482286e-03	1.739479e-04	-3.667942e-05	1.556082e-04	-1.922877e-04
420           	3.136218e-02	1.219755e-02	1.916462e-02	6.978028e-01	1.646200e-01	5.331829e-01	-1.842814e-01	-3.483536e-03	1.738053e-04	-3.669126e-05	1.554596e-04	-1.921509e-04
421           	3.133248e-02	1.218145e-02	1.915103e-02	6.980545e-01	1.647582e-01	5.332962e-01	-1.842690e-01	-3.484791e-03	1.736689e-04	-3.672367e-05	1.553070e-04	-1.920307e-04
422           	3.130267e-02	1.216529e-02	1.913737e-02	6.983049e-01	1.648960e-01	5.334089e-01	-1.842564e-01	-3.486040e-03	1.735351e-04	-3.679254e-05	1.551388e-04	-1.919314e-04
423           	3.127274e-02	1.214910e-02	1.912365e-02	6.985521e-01	1.650327e-01	5.335194e-01	-1.842433e-01	-3.487275e-03	1.734007e-04	-3.690311e-05	1.549492e-04	-1.918523e-04
424           	3.124280e-02	1.213292e-02	1.910988e-02	6.987932e-01	1.651674e-01	5.336257e-01	-1.842291e-01	-3.488478e-03	1.732637e-04	-3.705055e-05	1.547384e-04	-1.917890e-04
425           	3.121289e-02	1.211678e-02	1.909611e-02	6.990310e-01	1.653008e-01	5.337302e-01	-1.842147e-01	-3.489666e-03	1.731232e-04	-3.722473e-05	1.545109e-04	-1.917356e-04
426           	3.118312e-02	1.210072e-02	1.908240e-02	6.992664e-01	1.654331e-01	5.338333e-01	-1.842001e-01	-3.490842e-03	1.729797e-04	-3.741200e-05	1.542737e-04	-1.916857e-04
427           	3.115362e-02	1.208480e-02	1.906882e-02	6.995002e-01	1.655643e-01	5.339359e-01	-1.841858e-01	-3.492010e-03	1.728341e-04	-3.759882e-05	1.540347e-04	-1.916335e-04
428           	3.112444e-02	1.206904e-02	1.905540e-02	6.997337e-01	1.656949e-01	5.340388e-01	-1.841719e-01	-3.493176e-03	1.726880e-04	-3.777513e-05	1.538005e-04	-1.915756e-04
429           	3.109562e-02	1.205346e-02	1.904215e-02	6.999676e-01	1.658251e-01	5.341426e-01	-1.841587e-01	-3.494344e-03	1.725427e-04	-3.793559e-05	1.535749e-04	-1.915105e-04
430           	3.106712e-02	1.203804e-02	1.902908e-02	7.002024e-01	1.659550e-01	5.342475e-01	-1.841462e-01	-3.495516e-03	1.723990e-04	-3.807962e-05	1.533592e-04	-1.914388e-04
431           	3.103891e-02	1.202276e-02	1.901614e-02	7.004379e-01	1.660846e-01	5.343533e-01	-1.841343e-01	-3.496691e-03	1.722573e-04	-3.821036e-05	1.531521e-04	-1.913625e-04
432           	3.101089e-02	1.200758e-02	1.900331e-02	7.006735e-01	1.662139e-01	5.344596e-01	-1.841228e-01	-3.497867e-03	1.721175e-04	-3.833306e-05	1.529510e-04	-1.912841e-04
433           	3.098299e-02	1.199246e-02	1.899053e-02	7.009084e-01	1.663427e-01	5.345657e-01	-1.841115e-01	-3.499040e-03	1.719791e-04	-3.845335e-05	1.527524e-04	-1.912058e-04
434           	3.095516e-02	1.197737e-02	1.897779e-02	7.011420e-01	1.664709e-01	5.346711e-01	-1.841001e-01	-3.500205e-03	1.718415e-04	-3.857579e-05	1.525536e-04	-1.911294e-04
435           	3.092738e-02	1.196233e-02	1.896505e-02	7.013738e-01	1.665983e-01	5.347755e-01	-1.840886e-01	-3.501363e-03	1.717044e-04	-3.870308e-05	1.523528e-04	-1.910559e-04
436           	3.089966e-02	1.194732e-02	1.895234e-02	7.016036e-01	1.667248e-01	5.348788e-01	-1.840770e-01	-3.502510e-03	1.715674e-04	-3.883578e-05	1.521495e-04	-1.909853e-04
437           	3.087204e-02	1.193237e-02	1.893967e-02	7.018318e-01	1.668505e-01	5.349813e-01	-1.840654e-01	-3.503649e-03	1.714308e-04	-3.897271e-05	1.519444e-04	-1.909171e-04
438           	3.084455e-02	1.191749e-02	1.892706e-02	7.020586e-01	1.669755e-01	5.350831e-01	-1.840538e-01	-3.504782e-03	1.712947e-04	-3.911155e-05	1.517390e-04	-1.908505e-04
439           	3.081726e-02	1.190272e-02	1.891454e-02	7.022846e-01	1.670998e-01	5.351848e-01	-1.840425e-01	-3.505911e-03	1.711597e-04	-3.924983e-05	1.515348e-04	-1.907846e-04
440           	3.079017e-02	1.188805e-02	1.890212e-02	7.025103e-01	1.672236e-01	5.352867e-01	-1.840316e-01	-3.507037e-03	1.710261e-04	-3.938533e-05	1.513334e-04	-1.907187e-04
441           	3.076332e-02	1.187349e-02	1.888982e-02	7.027358e-01	1.673469e-01	5.353889e-01	-1.840210e-01	-3.508163e-03	1.708941e-04	-3.951667e-05	1.511358e-04	-1.906525e-04
442           	3.073667e-02	1.185905e-02	1.887763e-02	7.029613e-01	1.674698e-01	5.354914e-01	-1.840108e-01	-3.509289e-03	1.707639e-04	-3.964335e-05	1.509423e-04	-1.905856e-04
443           	3.071023e-02	1.184470e-02	1.886553e-02	7.031866e-01	1.675923e-01	5.355943e-01	-1.840010e-01	-3.510414e-03	1.706355e-04	-3.976573e-05	1.507527e-04	-1.905184e-04
444           	3.068395e-02	1.183044e-02	1.885351e-02	7.034115e-01	1.677143e-01	5.356972e-01	-1.839914e-01	-3.511537e-03	1.705088e-04	-3.988468e-05	1.505664e-04	-1.904511e-04
445           	3.065782e-02	1.181625e-02	1.884157e-02	7.036360e-01	1.678359e-01	5.358001e-01	-1.839821e-01	-3.512658e-03	1.703834e-04	-4.000132e-05	1.503827e-04	-1.903841e-04
446           	3.063181e-02	1.180213e-02	1.882968e-02	7.038596e-01	1.679569e-01	5.359028e-01	-1.839729e-01	-3.513775e-03	1.702593e-04	-4.011665e-05	1.502009e-04	-1.903176e-04
447           	3.060592e-02	1.178807e-02	1.881785e-02	7.040825e-01	1.680773e-01	5.360051e-01	-1.839639e-01	-3.514888e-03	1.701362e-04	-4.023143e-05	1.500204e-04	-1.902519e-04
448           	3.058016e-02	1.177408e-02	1.880608e-02	7.043045e-01	1.681972e-01	5.361072e-01	-1.839550e-01	-3.515996e-03	1.700139e-04	-4.034587e-05	1.498410e-04	-1.901869e-04
449           	3.055453e-02	1.176016e-02	1.879437e-02	7.045257e-01	1.683166e-01	5.362091e-01	-1.839462e-01	-3.517101e-03	1.698926e-04	-4.046012e-05	1.496625e-04	-1.901226e-04
450           	3.052904e-02	1.174632e-02	1.878272e-02	7.047462e-01	1.684354e-01	5.363108e-01	-1.839377e-01	-3.518202e-03	1.697721e-04	-4.057395e-05	1.494851e-04	-1.900590e-04
451           	3.050371e-02	1.173255e-02	1.877116e-02	7.049662e-01	1.685538e-01	5.364124e-01	-1.839293e-01	-3.519300e-03	1.696524e-04	-4.068705e-05	1.493089e-04	-1.899959e-04
452           	3.047854e-02	1.171887e-02	1.875967e-02	7.051857e-01	1.686717e-01	5.365141e-01	-1.839212e-01	-3.520397e-03	1.695336e-04	-4.079915e-05	1.491340e-04	-1.899332e-04
453           	3.045354e-02	1.170528e-02	1.874826e-02	7.054050e-01	1.687891e-01	5.366159e-01	-1.839134e-01	-3.521492e-03	1.694157e-04	-4.091010e-05	1.489607e-04	-1.898708e-04
454           	3.042869e-02	1.169176e-02	1.873693e-02	7.056240e-01	1.689061e-01	5.367179e-01	-1.839059e-01	-3.522585e-03	1.692987e-04	-4.101984e-05	1.487888e-04	-1.898086e-04
455           	3.040401e-02	1.167833e-02	1.872568e-02	7.058427e-01	1.690227e-01	5.368200e-01	-1.838986e-01	-3.523678e-03	1.691825e-04	-4.112852e-05	1.486182e-04	-1.897467e-04
456           	3.038003e-02	1.166530e-02	1.871473e-02	7.060510e-01	1.691341e-01	5.369169e-01	-1.838914e-01	-3.524717e-03	1.690690e-04	-4.121859e-05	1.484597e-04	-1.896783e-04
457           	3.035621e-02	1.165234e-02	1.870387e-02	7.062604e-01	1.692461e-01	5.370143e-01	-1.838841e-01	-3.525763e-03	1.689587e-04	-4.131154e-05	1.483030e-04	-1.896145e-04
458           	3.033281e-02	1.163964e-02	1.869317e-02	7.064615e-01	1.693544e-01	5.371072e-01	-1.838764e-01	-3.526767e-03	1.688512e-04	-4.139063e-05	1.481558e-04	-1.895465e-04
459           	3.030934e-02	1.162687e-02	1.868247e-02	7.066689e-01	1.694653e-01	5.372035e-01	-1.838691e-01	-3.527803e-03	1.687462e-04	-4.147862e-05	1.480069e-04	-1.894855e-04
460           	3.028600e-02	1.161419e-02	1.867182e-02	7.068712e-01	1.695741e-01	5.372971e-01	-1.838615e-01	-3.528814e-03	1.686427e-04	-4.155767e-05	1.478639e-04	-1.894215e-04
461           	3.026258e-02	1.160142e-02	1.866116e-02	7.070833e-01	1.696866e-01	5.373968e-01	-1.838551e-01	-3.529874e-03	1.685399e-04	-4.164871e-05	1.477156e-04	-1.893643e-04
462           	3.023923e-02	1.158871e-02	1.865052e-02	7.072904e-01	1.697967e-01	5.374937e-01	-1.838485e-01	-3.530908e-03	1.684372e-04	-4.173127e-05	1.475716e-04	-1.893029e-04
463           	3.021618e-02	1.157617e-02	1.864000e-02	7.074919e-01	1.699043e-01	5.375876e-01	-1.838416e-01	-3.531915e-03	1.683357e-04	-4.180587e-05	1.474327e-04	-1.892386e-04
464           	3.019338e-02	1.156378e-02	1.862960e-02	7.076906e-01	1.700104e-01	5.376802e-01	-1.838349e-01	-3.532908e-03	1.682363e-04	-4.187197e-05	1.473003e-04	-1.891723e-04
465           	3.017082e-02	1.155151e-02	1.861930e-02	7.078881e-01	1.701157e-01	5.377724e-01	-1.838283e-01	-3.533894e-03	1.681399e-04	-4.193021e-05	1.471748e-04	-1.891050e-04
466           	3.014843e-02	1.153933e-02	1.860910e-02	7.080859e-01	1.702209e-01	5.378650e-01	-1.838221e-01	-3.534883e-03	1.680467e-04	-4.198192e-05	1.470557e-04	-1.890376e-04
467           	3.012613e-02	1.152718e-02	1.859895e-02	7.082869e-01	1.703269e-01	5.379600e-01	-1.838166e-01	-3.535887e-03	1.679564e-04	-4.202941e-05	1.469417e-04	-1.889711e-04
468           	3.010397e-02	1.151508e-02	1.858889e-02	7.084900e-01	1.704334e-01	5.380566e-01	-1.838116e-01	-3.536902e-03	1.678684e-04	-4.207432e-05	1.468313e-04	-1.889056e-04
469           	3.008192e-02	1.150303e-02	1.857889e-02	7.086950e-01	1.705403e-01	5.381548e-01	-1.838072e-01	-3.537927e-03	1.677819e-04	-4.211733e-05	1.467233e-04	-1.888406e-04
470           	3.005997e-02	1.149103e-02	1.856894e-02	7.089013e-01	1.706473e-01	5.382539e-01	-1.838033e-01	-3.538958e-03	1.676965e-04	-4.215884e-05	1.466171e-04	-1.887759e-04
471           	3.003812e-02	1.147907e-02	1.855905e-02	7.091078e-01	1.707542e-01	5.383536e-01	-1.837997e-01	-3.539991e-03	1.676119e-04	-4.219831e-05	1.465127e-04	-1.887110e-04
472           	3.001641e-02	1.146719e-02	1.854922e-02	7.093126e-01	1.708602e-01	5.384524e-01	-1.837961e-01	-3.541014e-03	1.675280e-04	-4.223464e-05	1.464107e-04	-1.886454e-04
473           	2.999478e-02	1.145535e-02	1.853942e-02	7.095167e-01	1.709657e-01	5.385510e-01	-1.837927e-01	-3.542035e-03	1.674451e-04	-4.226719e-05	1.463115e-04	-1.885787e-04
474           	2.997324e-02	1.144357e-02	1.852967e-02	7.097201e-01	1.710707e-01	5.386493e-01	-1.837893e-01	-3.543051e-03	1.673634e-04	-4.229595e-05	1.462155e-04	-1.885114e-04
475           	2.995180e-02	1.143184e-02	1.851996e-02	7.099225e-01	1.711752e-01	5.387473e-01	-1.837860e-01	-3.544063e-03	1.672832e-04	-4.232115e-05	1.461226e-04	-1.884438e-04
476           	2.993050e-02	1.142018e-02	1.851032e-02	7.101241e-01	1.712792e-01	5.388448e-01	-1.837828e-01	-3.545071e-03	1.672045e-04	-4.234380e-05	1.460326e-04	-1.883764e-04
477           	2.990933e-02	1.140859e-02	1.850074e-02	7.103250e-01	1.713828e-01	5.389422e-01	-1.837797e-01	-3.546075e-03	1.671273e-04	-4.236535e-05	1.459446e-04	-1.883100e-04
478           	2.988832e-02	1.139708e-02	1.849124e-02	7.105254e-01	1.714860e-01	5.390394e-01	-1.837767e-01	-3.547077e-03	1.670514e-04	-4.238717e-05	1.458578e-04	-1.882450e-04
479           	2.986746e-02	1.138565e-02	1.848181e-02	7.107255e-01	1.715888e-01	5.391366e-01	-1.837739e-01	-3.548078e-03	1.669765e-04	-4.241036e-05	1.457713e-04	-1.881817e-04
480           	2.984674e-02	1.137429e-02	1.847245e-02	7.109253e-01	1.716913e-01	5.392339e-01	-1.837713e-01	-3.549077e-03	1.669022e-04	-4.243548e-05	1.456845e-04	-1.881200e-04
481           	2.982614e-02	1.136300e-02	1.846315e-02	7.111248e-01	1.717935e-01	5.393313e-01	-1.837689e-01	-3.550074e-03	1.668284e-04	-4.246259e-05	1.455971e-04	-1.880597e-04
482           	2.980566e-02	1.135176e-02	1.845390e-02	7.113240e-01	1.718953e-01	5.394287e-01	-1.837667e-01	-3.551070e-03	1.667547e-04	-4.249137e-05	1.455090e-04	-1.880004e-04
483           	2.978528e-02	1.134058e-02	1.844471e-02	7.115228e-01	1.719968e-01	5.395261e-01	-1.837647e-01	-3.552064e-03	1.666811e-04	-4.252133e-05	1.454204e-04	-1.879418e-04
484           	2.976499e-02	1.132944e-02	1.843555e-02	7.117211e-01	1.720978e-01	5.396233e-01	-1.837627e-01	-3.553056e-03	1.666077e-04	-4.255203e-05	1.453317e-04	-1.878837e-04
485           	2.974480e-02	1.131835e-02	1.842644e-02	7.119189e-01	1.721985e-01	5.397204e-01	-1.837609e-01	-3.554044e-03	1.665344e-04	-4.258326e-05	1.452428e-04	-1.878260e-04
486           	2.972469e-02	1.130731e-02	1.841737e-02	7.121160e-01	1.722988e-01	5.398172e-01	-1.837592e-01	-3.555030e-03	1.664613e-04	-4.261508e-05	1.451538e-04	-1.877689e-04
487           	2.970467e-02	1.129632e-02	1.840835e-02	7.123125e-01	1.723987e-01	5.399138e-01	-1.837576e-01	-3.556012e-03	1.663886e-04	-4.264777e-05	1.450647e-04	-1.877124e-04
488           	2.968476e-02	1.128539e-02	1.839937e-02	7.125083e-01	1.724982e-01	5.400101e-01	-1.837560e-01	-3.556991e-03	1.663160e-04	-4.268172e-05	1.449752e-04	-1.876569e-04
489           	2.966497e-02	1.127452e-02	1.839045e-02	7.127034e-01	1.725972e-01	5.401062e-01	-1.837545e-01	-3.557967e-03	1.662438e-04	-4.271732e-05	1.448851e-04	-1.876024e-04
490           	2.964733e-02	1.126447e-02	1.838287e-02	7.129503e-01	1.727079e-01	5.402424e-01	-1.837672e-01	-3.559201e-03	1.661809e-04	-4.277595e-05	1.447929e-04	-1.875688e-04
491           	2.962898e-02	1.125417e-02	1.837481e-02	7.131735e-01	1.728127e-01	5.403608e-01	-1.837741e-01	-3.560316e-03	1.661125e-04	-4.283178e-05	1.446966e-04	-1.875284e-04
492           	2.961199e-02	1.124443e-02	1.836756e-02	7.134230e-01	1.729228e-01	5.405002e-01	-1.837887e-01	-3.561563e-03	1.660467e-04	-4.290625e-05	1.445936e-04	-1.874998e-04
493           	2.959352e-02	1.123418e-02	1.835933e-02	7.136258e-01	1.730216e-01	5.406042e-01	-1.837913e-01	-3.562577e-03	1.659705e-04	-4.296657e-05	1.444872e-04	-1.874538e-04
494           	2.957567e-02	1.122414e-02	1.835153e-02	7.138498e-01	1.731253e-01	5.407246e-01	-1.837997e-01	-3.563697e-03	1.658963e-04	-4.303917e-05	1.443767e-04	-1.874159e-04
495           	2.955612e-02	1.121347e-02	1.834264e-02	7.140277e-01	1.732181e-01	5.408096e-01	-1.837957e-01	-3.564586e-03	1.658125e-04	-4.309367e-05	1.442657e-04	-1.873594e-04
496           	2.953742e-02	1.120316e-02	1.833426e-02	7.142212e-01	1.733143e-01	5.409069e-01	-1.837963e-01	-3.565553e-03	1.657344e-04	-4.315191e-05	1.441584e-04	-1.873103e-04
497           	2.951953e-02	1.119316e-02	1.832636e-02	7.144307e-01	1.734140e-01	5.410167e-01	-1.838014e-01	-3.566600e-03	1.656607e-04	-4.321484e-05	1.440533e-04	-1.872681e-04
498           	2.950230e-02	1.118347e-02	1.831883e-02	7.146473e-01	1.735147e-01	5.411326e-01	-1.838089e-01	-3.567682e-03	1.655882e-04	-4.328029e-05	1.439481e-04	-1.872284e-04
499           	2.948548e-02	1.117397e-02	1.831151e-02	7.148651e-01	1.736152e-01	5.412499e-01	-1.838173e-01	-3.568770e-03	1.655140e-04	-4.334712e-05	1.438404e-04	-1.871876e-04
500           	2.946877e-02	1.116454e-02	1.830423e-02	7.150798e-01	1.737145e-01	5.413653e-01	-1.838254e-01	-3.569842e-03	1.654362e-04	-4.341225e-05	1.437301e-04	-1.871423e-04
501           	2.945197e-02	1.115510e-02	1.829687e-02	7.152892e-01	1.738123e-01	5.414769e-01	-1.838323e-01	-3.570888e-03	1.653547e-04	-4.347120e-05	1.436191e-04	-1.870903e-04
502           	2.943501e-02	1.114561e-02	1.828941e-02	7.154923e-01	1.739084e-01	5.415838e-01	-1.838377e-01	-3.571901e-03	1.652710e-04	-4.351938e-05	1.435113e-04	-1.870307e-04
503           	2.941786e-02	1.113604e-02	1.828183e-02	7.156916e-01	1.740037e-01	5.416878e-01	-1.838420e-01	-3.572896e-03	1.651865e-04	-4.355384e-05	1.434096e-04	-1.869634e-04
504           	2.940053e-02	1.112638e-02	1.827415e-02	7.158897e-01	1.740987e-01	5.417909e-01	-1.838461e-01	-3.573884e-03	1.651030e-04	-4.357620e-05	1.433149e-04	-1.868911e-04
505           	2.938314e-02	1.111670e-02	1.826644e-02	7.160872e-01	1.741937e-01	5.418935e-01	-1.838499e-01	-3.574869e-03	1.650220e-04	-4.359212e-05	1.432259e-04	-1.868181e-04
506           	2.936576e-02	1.110702e-02	1.825874e-02	7.162854e-01	1.742889e-01	5.419965e-01	-1.838538e-01	-3.575858e-03	1.649436e-04	-4.361074e-05	1.431382e-04	-1.867490e-04
507           	2.934846e-02	1.109738e-02	1.825108e-02	7.164834e-01	1.743842e-01	5.420993e-01	-1.838576e-01	-3.576847e-03	1.648671e-04	-4.364319e-05	1.430455e-04	-1.866887e-04
508           	2.933118e-02	1.108775e-02	1.824343e-02	7.166817e-01	1.744794e-01	5.422023e-01	-1.838614e-01	-3.577837e-03	1.647906e-04	-4.369993e-05	1.429406e-04	-1.866405e-04
509           	2.931387e-02	1.107811e-02	1.823575e-02	7.168786e-01	1.745743e-01	5.423043e-01	-1.838650e-01	-3.578820e-03	1.647118e-04	-4.378856e-05	1.428175e-04	-1.866061e-04
510           	2.929647e-02	1.106845e-02	1.822802e-02	7.170722e-01	1.746682e-01	5.424040e-01	-1.838679e-01	-3.579788e-03	1.646287e-04	-4.391157e-05	1.426729e-04	-1.865844e-04
511           	2.927885e-02	1.105867e-02	1.822018e-02	7.172663e-01	1.747624e-01	5.425040e-01	-1.838708e-01	-3.580758e-03	1.645392e-04	-4.406431e-05	1.425071e-04	-1.865714e-04
512           	2.926130e-02	1.104900e-02	1.821230e-02	7.174447e-01	1.748520e-01	5.425927e-01	-1.838703e-01	-3.581650e-03	1.644443e-04	-4.423855e-05	1.423250e-04	-1.865636e-04
513           	2.924352e-02	1.103922e-02	1.820430e-02	7.176228e-01	1.749417e-01	5.426811e-01	-1.838697e-01	-3.582540e-03	1.643450e-04	-4.442492e-05	1.421325e-04	-1.865574e-04
514           	2.922569e-02	1.102943e-02	1.819626e-02	7.177979e-01	1.750304e-01	5.427675e-01	-1.838685e-01	-3.583416e-03	1.642437e-04	-4.461337e-05	1.419370e-04	-1.865504e-04
515           	2.920794e-02	1.101971e-02	1.818823e-02	7.179674e-01	1.751175e-01	5.428499e-01	-1.838662e-01	-3.584263e-03	1.641416e-04	-4.479249e-05	1.417453e-04	-1.865378e-04
516           	2.919033e-02	1.101008e-02	1.818026e-02	7.181326e-01	1.752031e-01	5.429295e-01	-1.838632e-01	-3.585089e-03	1.640405e-04	-4.495436e-05	1.415633e-04	-1.865177e-04
517           	2.917291e-02	1.100056e-02	1.817236e-02	7.182951e-01	1.752877e-01	5.430074e-01	-1.838599e-01	-3.585901e-03	1.639420e-04	-4.509439e-05	1.413948e-04	-1.864892e-04
518           	2.915569e-02	1.099114e-02	1.816455e-02	7.184566e-01	1.753716e-01	5.430849e-01	-1.838566e-01	-3.586708e-03	1.638472e-04	-4.521095e-05	1.412417e-04	-1.864526e-04
519           	2.913863e-02	1.098180e-02	1.815683e-02	7.186182e-01	1.754554e-01	5.431628e-01	-1.838537e-01	-3.587516e-03	1.637567e-04	-4.530540e-05	1.411040e-04	-1.864094e-04
520           	2.912172e-02	1.097253e-02	1.814919e-02	7.187808e-01	1.755391e-01	5.432417e-01	-1.838513e-01	-3.588328e-03	1.636706e-04	-4.538135e-05	1.409799e-04	-1.863613e-04
521           	2.910490e-02	1.096330e-02	1.814159e-02	7.189444e-01	1.756229e-01	5.433215e-01	-1.838493e-01	-3.589145e-03	1.635886e-04	-4.544369e-05	1.408668e-04	-1.863105e-04
522           	2.908814e-02	1.095411e-02	1.813404e-02	7.191085e-01	1.757066e-01	5.434019e-01	-1.838476e-01	-3.589965e-03	1.635100e-04	-4.549767e-05	1.407612e-04	-1.862588e-04
523           	2.907143e-02	1.094493e-02	1.812650e-02	7.192727e-01	1.757902e-01	5.434824e-01	-1.838461e-01	-3.590786e-03	1.634339e-04	-4.554801e-05	1.406599e-04	-1.862080e-04
524           	2.905475e-02	1.093577e-02	1.811898e-02	7.194360e-01	1.758735e-01	5.435625e-01	-1.838445e-01	-3.591602e-03	1.633597e-04	-4.559831e-05	1.405605e-04	-1.861588e-04
525           	2.903811e-02	1.092664e-02	1.811147e-02	7.195979e-01	1.759561e-01	5.436417e-01	-1.838428e-01	-3.592411e-03	1.632864e-04	-4.565075e-05	1.404611e-04	-1.861118e-04
526           	2.902153e-02	1.091755e-02	1.810397e-02	7.197580e-01	1.760382e-01	5.437198e-01	-1.838408e-01	-3.593211e-03	1.632138e-04	-4.570610e-05	1.403607e-04	-1.860668e-04
527           	2.900507e-02	1.090853e-02	1.809653e-02	7.199160e-01	1.761195e-01	5.437965e-01	-1.838385e-01	-3.594001e-03	1.631414e-04	-4.576760e-05	1.402576e-04	-1.860252e-04
